,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.435733931829401,-3.646922033566269,5.999999999999996e-05,0.0005692087882377193,0,0
1,-3.449357140882385,-2.7866168006536887,0.001000000000000001,0.0066214402286746115,0,0
2,-2.2130214159659722,-1.9877331052182248,0.034000000000000016,0.06464709108063936,0,0
3,-2.1833757461897396,-2.1666176071615366,0.03699999999999999,0.038811500690454866,0,0
4,-1.8717318776914618,-1.5138695115907614,0.09000000000000001,0.2497671186917768,0,0
5,-1.8347926683865468,0.0,0.10000000000000006,18.741398026828215,0,2
6,-1.4496211549150448,-1.7165057440265903,0.30000000000000004,0.14012798259027123,0,0
7,-1.0907315493386815,-1.320471724044487,0.8350000000000021,0.4336124800534997,0,0
8,-0.3210890185738471,-3.388179589346456,7.500000000000003,0.0011906445006277836,0,0
9,0.10102170420257028,0.0,25.00000000000005,18.741398026828215,1,2
10,0.15305749388972067,-2.020859668940548,29.000000000000018,0.05881854990483293,1,0
11,0.1880083823468297,-1.4183281760626114,32.04000000000006,0.32800814134425277,1,0
12,1.2625045373939097,0.0,686.5889999999998,18.741398026828215,1,2
13,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
