,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-4.08508943873651,1.2e-05,0.0001631184369367936,0,0
1,-4.447619755520473,-3.547368015349001,5.799999999999996e-05,0.0007561214579479063,0,0
2,-4.435733931829401,-3.535764885051904,5.999999999999996e-05,0.0007815641688625304,0,0
3,-4.256639377130304,-3.356777306859154,0.00010000000000000026,0.0013022095499570655,0,0
4,-4.066501445810779,-3.112905662429096,0.00017200000000000003,0.002610781765981137,0,0
5,-4.013623209052985,-3.485000951823274,0.00019999999999999985,0.0009033314915328954,0,0
6,-3.6854305430676284,-2.648554060174959,0.0005100000000000001,0.009816894269957436,0,0
7,-3.637927900024272,-2.7381751753163286,0.0005840000000000003,0.007602532302712067,0,0
8,-3.482422297283014,-2.582529456651205,0.0009100000000000003,0.011851146978527034,0,0
9,-3.449357140882385,-2.67304094764069,0.001000000000000001,0.009154647254106816,0,0
10,-3.0101406733682623,-2.3380626499775943,0.003500000000000004,0.02380056796786706,0,0
11,-2.8928903436235673,-2.7102953848977975,0.00489,0.008231777889326554,0,0
12,-2.7671245052909423,-2.786161300636973,0.007000000000000009,0.006630048447585688,0,0
13,-2.7291850150777153,-2.939929723290593,0.0078,0.004276023109299455,0,0
14,-2.6283241923945773,-2.16835339849008,0.010399999999999998,0.038619822101909784,0,0
15,-2.578153291256243,-2.5332167593516672,0.011999999999999999,0.013640968725665177,0,0
16,-2.3351371231789226,-2.532769964173607,0.024000000000000018,0.01365836357776666,0,0
17,-2.2130214159659722,-1.9836977297309344,0.034000000000000016,0.06539547593132192,0,0
18,-2.1833757461897396,-2.329125444706918,0.03699999999999999,0.024415074453743323,0,0
19,-2.0318705608236045,-2.545135992166852,0.05699999999999997,0.013185013285057464,0,0
20,-1.8717318776914618,-1.6638907347465304,0.09000000000000001,0.1628172263391241,0,0
21,-1.8347926683865468,-1.5702086270201325,0.10000000000000006,0.21268978934859376,0,0
22,-1.6446547370670217,-1.4827155102787086,0.172,0.272977264616555,0,0
23,-1.4496211549150448,-1.923704173681269,0.30000000000000004,0.07760025911059662,0,0
24,-1.4496211549150448,-1.8763589135503869,0.30000000000000004,0.08882002445009533,0,0
25,-1.3487603322319064,-2.248916366980229,0.400000000000001,0.0306912780987357,0,0
26,-1.2403128532635135,-1.45016611827344,0.5450000000000006,0.29953404780281634,0,0
27,-1.1057441641545869,0.952546377822769,0.8000000000000007,283.62478794964153,0,1
28,-1.0907315493386815,-1.4363241031528344,0.8350000000000021,0.31159654520398483,0,0
29,-0.9972966851861935,-1.8973278176098274,1.0899999999999992,0.0836635330518796,0,0
30,-0.9549316327257129,-1.4079909682806713,1.23,0.3378232783718486,0,0
31,-0.5882939646245058,-1.4882950861976771,3.5,0.2686673688537098,0,0
32,-0.3949674371836771,-1.294993915703692,6.074999999999997,0.46629606423458814,0,0
33,-0.36590717115096805,-1.2654135857881241,6.600000000000002,0.5073452734931228,0,0
34,-0.3210890185738471,-1.447289454560721,7.500000000000003,0.3020018394937084,0,0
35,-0.279275475456334,-1.6193998944648305,8.449999999999998,0.1848469249876331,0,0
36,0.022787972186611327,0.9227879714316395,20.000000000000025,260.54439069542383,1,1
37,0.10102170420257028,0.9535675424511691,25.00000000000005,284.4520876441041,1,1
38,0.15305749388972067,0.9566989219736421,29.000000000000018,287.0040603573343,1,1
39,0.16494331758079372,0.9475327457903828,30.000000000000068,279.5977531732949,1,1
40,0.1880083823468297,0.953318408676065,32.04000000000006,284.25002886152646,1,1
41,0.3810051283205942,0.9514279659245597,55.56000000000015,282.72146355730007,1,1
42,0.41375462950899244,-2.1182065539630983,61.000000000000064,0.044558275683565324,1,0
43,0.425065230395818,0.9469289939428218,62.999999999999936,279.1166828627642,1,1
44,0.4305865763252923,0.9516383550234603,64.00000000000003,282.89117167632384,1,1
45,0.4333149809162773,-1.797574056551891,64.50000000000004,0.11119969427338451,1,0
46,0.7292093857513917,-2.3354376303101247,149.99999999999997,0.023979437770254415,1,0
47,0.9948526444958912,0.9508499839152045,319.9999999999994,282.2557643889061,1,1
48,1.0262705078713328,0.9483433399565411,350.00000000000017,280.2449398847791,1,1
49,1.2625045373939097,0.9566096665465489,686.5889999999998,286.9310040552482,1,1
50,1.8803686127597699,0.9803686135147417,4000.000000000007,307.049404466053,1,1
51,2.536619125186216,-2.8399730162896866,25999.999999999985,0.0056866805229048335,2,0
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.707251965279916,0.953228115284691,42300.00000000015,284.1768322710294,2,1
54,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
55,3.5731668172715665,0.0,500000.0000000015,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
