,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-0.5051487540034287,-1.4052337520931006,3.499999999999994,0.2583875798429887,0,0
1,-0.6501586556031693,-1.5500526000271906,2.2999999999999976,0.1698915047651917,0,0
2,-2.6141866416786006,-2.921924460459511,0.0078,0.0031998894303008276,0,0
3,3.9784113137050507,0.0,1519999.9999999932,15.109798145574294,2,2
4,-1.9272471529390276,-2.7843222386735125,0.05699999999999997,0.004766071140638347,0,0
5,-2.465402037383605,-1.9238568590881377,0.011999999999999988,0.057562271346245066,0,0
6,2.7413645261893107,0.0,42299.99999999985,15.109798145574294,2,2
7,-4.118914834447524,-3.5502752091647576,9.999999999999991e-05,0.000518831245936236,0,0
8,-4.363184808793509,-2.992532334550341,4.929999999999996e-05,0.0026082565951888004,0,0
9,-3.323643715007057,-2.8670613649762435,0.001000000000000001,0.003750780317049843,0,0
10,-4.6579342546596285,-3.7583496401622805,2.1000000000000002e-05,0.00028404457964230535,0,0
11,-1.7331014761261239,-1.2853905211364176,0.10000000000000006,0.3655665457362368,0,0
12,-0.28607073363663016,-1.1856838103804272,6.600000000000002,0.48791136549416714,0,0
13,0.4931332163329154,-2.668045620496184,62.99999999999982,0.006673759552670192,1,0
14,0.4985724131354603,0.9488765523911745,63.99999999999981,235.7258302560866,1,1
15,-1.2543005528524178,-2.154230019842128,0.40000000000000036,0.029543309965573052,0,0
16,-0.9080661437716824,-1.8081408844791889,1.0899999999999974,0.0804716647313887,0,0
17,0.2596034092171653,-1.2619615096425822,32.03999999999995,0.39122522851075325,1,0
18,-3.55620470841943,-1.9023657571546664,0.0005099999999999996,0.061257820248104514,0,0
19,-1.3536607217763783,-1.643399728433861,0.30000000000000004,0.12965638862345136,0,0
20,0.04474973438704932,-1.3967230030415045,17.199999999999974,0.2648337495076028,1,0
21,-0.2007279841983296,-1.1008029614790353,8.449999999999983,0.6238395424005614,0,0
22,-2.10570276225139,-1.8247062588952299,0.033999999999999926,0.07670313953481245,0,0
23,-2.9442029606573112,-2.835832774246512,0.002999999999999999,0.004105721462714006,0,0
24,-1.7694910868670988,-1.0685573848309535,0.09000000000000001,0.6848879817765461,0,0
25,0.22517253617094202,-1.4972549647610909,28.999999999999964,0.19795256883768098,1,0
26,1.318112715739728,-2.1673536520839174,686.5889999999998,0.02844179915511592,1,0
27,0.09684122439166121,0.9501033957445195,19.999999999999954,236.5646493946875,1,1
28,-0.002518944532298839,0.8976683207455832,14.99999999999998,203.24331194946203,1,1
29,-1.5457925044938836,-1.2603924959822874,0.17199999999999968,0.39300654420057624,0,0
30,-2.775456286971585,-2.5607429931313166,0.00489,0.009105344877925295,0,0
31,-2.5148264727546406,-1.790046370650396,0.010399999999999989,0.08479995487444529,0,0
32,1.2415009470613168,-1.644713298242981,549.9999999999983,0.1291642108974775,1,0
33,-3.509408831570891,-2.609761102571283,0.0005839999999999993,0.007900588108858794,0,0
34,4.027077501002516,-1.6259932981315397,1749999.999999993,0.13635822441549425,2,0
35,1.0853934848775042,0.9520953580561112,350.00000000000017,237.93295914973112,1,1
36,-2.0764981743998288,-1.6804997342046106,0.03699999999999999,0.11645098229058437,0,0
37,-0.9621529983049717,-1.3990725510074455,0.9320000000000008,0.26303826459365043,0,0
38,0.5023295178012726,0.9486767173394582,64.7,235.58948071351796,1,1
39,0.44972866074293716,-1.9727047622438656,55.55999999999995,0.04997064626682843,1,0
40,-2.651561650687975,-2.812810154597896,0.006999999999999997,0.004388730171522858,0,0
41,-2.890962112324828,-2.231135945119415,0.003499999999999998,0.023645860177676066,0,0
42,-4.851215395705005,-3.9511435906666126,1.2e-05,0.00016254030368374704,0,0
43,0.23688151710455507,0.8976683207455832,30.000000000000014,203.24331194946203,1,1
44,0.7927521749081681,0.9545101699789815,149.99999999999997,239.6023480107952,1,1
45,-1.3536607217763783,-1.5664696915162841,0.30000000000000004,0.1620049459105394,0,0
46,-1.0974090225480166,-1.9972876075576882,0.6300000000000002,0.046537568649140236,0,0
47,5.0,0.0,29269999.99999999,15.109798145574294,2,2
48,-4.295344737901392,-3.689210562317367,5.999999999999985e-05,0.0003469958264091026,0,0
49,1.926783924909448,1.0264093924440905,3999.9999999999927,295.0526442620483,1,1
50,3.594395898320288,-1.2022241782264174,499999.9999999997,0.4650959240492599,2,0
51,2.8678042580952177,0.9511849026341707,60999.99999999983,237.30657396464528,2,1
52,2.771300986312472,-2.147652673919567,46129.99999999989,0.030111314966972846,2,0
53,-0.24191940616915186,-1.1415903362093338,7.499999999999989,0.5543518688553102,0,0
54,-1.0149000912155652,-1.9149951032171848,0.7999999999999994,0.05905830590381336,0,0
55,-0.3146986276511017,-1.2146875667851649,6.074999999999986,0.44861176589728896,0,0
56,1.0544430709390733,0.9576283655993088,319.9999999999994,241.77533356959037,1,1
57,-2.226001575746752,-1.9392891472455431,0.023999999999999997,0.055046898792587694,0,0
