,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.86425310297136,1.2e-05,0.005306186381425797,0,0
1,-4.447619755520473,-3.1870552749393495,5.799999999999996e-05,0.0021130980795241792,0,0
2,-4.256639377130304,-2.636661417942771,0.00010000000000000026,0.010155605372863077,0,0
3,-2.7671245052909423,-2.82828024906249,0.007000000000000009,0.00587953450499555,0,0
4,-2.3351371231789226,-2.4858084917984256,0.024000000000000018,0.015616042383572526,0,0
5,-1.2403128532635135,-1.3850240446356592,0.5450000000000006,0.3606942799102282,0,0
6,-0.9972966851861935,-2.960961966383869,1.0899999999999992,0.004027048835213954,0,0
7,-0.5882939646245058,0.934148534617441,3.5,269.12517891562754,0,1
8,-0.279275475456334,-2.392763858157699,8.449999999999998,0.02036233665913138,0,0
9,0.022787972186611327,-2.3970129198692325,20.000000000000025,0.0201170455003316,1,0
10,0.16494331758079372,-2.71961872011235,30.000000000000068,0.008015758113103599,1,0
11,0.7292093857513917,0.9443885438855829,149.99999999999997,277.1015010226154,1,1
12,2.688088823106546,0.9448444297154512,40050.0000000001,277.462052810274,2,1
13,4.012383284785688,0.8995065287526763,1749999.999999999,243.80490703322357,2,1
