,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.066501445810779,-2.7391894614070917,0.00017200000000000003,0.007580569843010513,0,0
1,-3.6854305430676284,-1.6154758030269765,0.0005100000000000001,0.1869274567086713,0,0
2,-3.637927900024272,0.6162071364113633,0.0005840000000000003,108.670744913247,0,1
3,-3.482422297283014,-1.6880590467662397,0.0009100000000000003,0.15197161557304364,0,0
4,-2.0318705608236045,-2.6086921571577992,0.05699999999999997,0.010998969947212703,0,0
5,-1.6446547370670217,-1.7196275075662566,0.172,0.13888580669101372,0,0
6,-1.3487603322319064,0.6162071364113633,0.400000000000001,108.670744913247,0,1
7,-1.1057441641545869,0.6162071364113633,0.8000000000000007,108.670744913247,0,1
8,-0.3949674371836771,-1.8106925349897391,6.074999999999997,0.10711577077429378,0,0
9,0.3810051283205942,0.0,55.56000000000015,18.741398026828215,1,2
10,0.425065230395818,-2.74595149213509,62.999999999999936,0.007435763404613428,1,0
11,0.9948526444958912,0.6162071364113633,319.9999999999994,108.670744913247,1,1
12,1.8803686127597699,-2.480404436160841,4000.000000000007,0.015858609792725374,1,0
13,2.536619125186216,-2.85553738964345,25999.999999999985,0.005439749052459238,2,0
14,3.962982083672287,-2.2321794394823424,1519999.9999999986,0.03219195935380584,2,0
