,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,0.981486983206179,1.2e-05,308.0304220699895,0,1
1,-4.803799700563197,-2.857168650306784,2.1000000000000002e-05,0.005414497820459058,0,0
2,-4.50459860300662,-2.43487293840611,4.929999999999987e-05,0.018057851572942485,0,0
3,-4.447619755520473,-3.1807364596621523,5.799999999999996e-05,0.0021515276136611005,0,0
4,-4.435733931829401,-2.7548098227321933,5.999999999999996e-05,0.007250242532396794,0,0
5,-4.256639377130304,-3.2092652510532504,0.00010000000000000026,0.0019833877272173025,0,0
6,-4.013623209052985,-2.8924453206007694,0.00019999999999999985,0.0048962109393803,0,0
7,-3.449357140882385,-2.549409210757683,0.001000000000000001,0.013025284939972431,0,0
8,-3.449357140882385,-1.741245404598162,0.001000000000000001,0.13058077884141375,0,0
9,-3.0641856274108834,-2.7566511929452937,0.002999999999999999,0.007212263493959841,0,0
10,-3.0101406733682623,-2.109905551882698,0.003500000000000004,0.04562585625427498,0,0
11,-2.8928903436235673,-2.0289119380572314,0.00489,0.05748304600019114,0,0
12,-2.7671245052909423,-2.373350977661346,0.007000000000000009,0.021521612985640624,0,0
13,-2.7291850150777153,-2.9668587429867377,0.0078,0.003959883568616605,0,0
14,-2.578153291256243,-2.3995373487428,0.011999999999999999,0.0199727160252229,0,0
15,-2.3351371231789226,-2.3290924549218324,0.024000000000000018,0.02441737191536086,0,0
16,-2.2130214159659722,-1.9828640586035928,0.034000000000000016,0.06555116180373806,0,0
17,-2.1833757461897396,-2.5500217943118755,0.03699999999999999,0.01300254635145438,0,0
18,-1.8717318776914618,-1.6046198832403844,0.09000000000000001,0.1928060187990829,0,0
19,-1.8347926683865468,-1.878607028501082,0.10000000000000006,0.08825231249272353,0,0
20,-1.4496211549150448,-1.4950357572008663,0.30000000000000004,0.26355125596962276,0,0
21,-1.4496211549150448,-1.0281645436611775,0.30000000000000004,0.9981360381335868,0,0
22,-1.2403128532635135,-1.7930477760883483,0.5450000000000006,0.11264460750803833,0,0
23,-1.1894992421000192,-2.48803113574985,0.6300000000000002,0.015517356445107742,0,0
24,-1.0907315493386815,-2.047970743584895,0.8350000000000021,0.05444163637582662,0,0
25,-1.052200422807108,-1.95270261024021,0.9320000000000008,0.07144010888022306,0,0
26,-0.9972966851861935,-1.9560095253934442,1.0899999999999992,0.07076943887347603,0,0
27,-0.9549316327257129,-1.7077309080848462,1.23,0.14367938842024228,0,0
28,-0.735493975765225,-2.5874760492176954,2.3000000000000016,0.01168511310971569,0,0
29,-0.735493975765225,-2.0373706440392643,2.3000000000000016,0.05611277796581893,0,0
30,-0.5882939646245058,-1.4882894917501528,3.5,0.2686716559761213,0,0
31,-0.41363486922754067,-1.3133830384685274,5.760000000000014,0.4424688477602858,0,0
32,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,0,2
33,-0.3210890185738471,0.9745905027333173,7.500000000000003,302.03048082412886,0,1
34,-0.279275475456334,-1.6594097140384465,8.449999999999998,0.1649115602549546,0,0
35,-0.030090264571183134,0.9458868592011659,17.20000000000004,278.2882550652887,0,1
36,0.022787972186611327,0.922787972500094,20.000000000000025,260.5443914894375,1,1
37,0.10102170420257028,0.9500980597617398,25.00000000000005,281.65106223146694,1,1
38,0.15305749388972067,0.9555404055025737,29.000000000000018,286.05724955871057,1,1
39,0.16494331758079372,0.9771436353682538,30.000000000000068,304.237960514578,1,1
40,0.41375462950899244,-2.57032556029621,61.000000000000064,0.012270934711322916,1,0
41,0.425065230395818,0.9815504913565858,62.999999999999936,308.08622444754906,1,1
42,0.4305865763252923,0.9308004790588149,64.00000000000003,266.5673866380952,1,1
43,0.4333149809162773,-2.6567919196706318,64.50000000000004,0.00958891961920392,1,0
44,0.43440042519053,0.9773522263355542,64.70000000000013,304.4190229640639,1,1
45,0.7292093857513917,-1.284135833147243,149.99999999999997,0.4809632780298549,1,0
46,0.9948526444958912,0.9817946178502002,319.9999999999994,308.3008239434058,1,1
47,1.0262705078713328,0.982067274997374,350.00000000000017,308.54068003280196,1,1
48,1.0551030387738898,0.965887028135851,379.9999999999997,294.62498259981476,1,1
49,1.2625045373939097,0.9570751434898983,686.5889999999998,287.3122052691909,1,1
50,1.8803686127597699,0.9803686124462871,4000.000000000007,307.0494035303133,1,1
51,2.536619125186216,0.9471909100840616,25999.999999999985,279.325276272073,2,1
52,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
53,2.737640560920828,0.9731823941973793,46130.00000000006,300.81986774781853,2,1
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,-1.9154233095834208,500000.0000000015,0.07945493518356597,2,0
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
