,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.9957633278646663,1.2e-05,0.0036465116836229146,0,0
1,-4.803799700563197,-2.9995800545477174,2.1000000000000002e-05,0.003607029862932697,0,0
2,-4.50459860300662,-2.9061863621177353,4.929999999999987e-05,0.004708024995994431,0,0
3,-4.447619755520473,-3.3104431872496196,5.799999999999996e-05,0.0014861959339987605,0,0
4,-4.256639377130304,-3.288717067215826,0.00010000000000000026,0.0015812070365298202,0,0
5,-4.066501445810779,-3.166264314287061,0.00017200000000000003,0.002242197790781934,0,0
6,-4.013623209052985,-2.993301049428609,0.00019999999999999985,0.0036722115578534053,0,0
7,-3.6854305430676284,-2.806128069979634,0.0005100000000000001,0.0062630140012949155,0,0
8,-3.637927900024272,-2.5962004879894094,0.0005840000000000003,0.011397923759427825,0,0
9,-3.482422297283014,-3.063427144372998,0.0009100000000000003,0.0030064972156322593,0,0
10,-3.449357140882385,-2.549550152995491,0.001000000000000001,0.013020049762648464,0,0
11,-3.0641856274108834,-3.085459869994196,0.002999999999999999,0.0028233735167222207,0,0
12,-3.0101406733682623,-2.658562734113543,0.003500000000000004,0.009540609655367757,0,0
13,-2.8928903436235673,-2.6846165568516387,0.00489,0.008857325972219564,0,0
14,-2.7671245052909423,-2.776677252014097,0.007000000000000009,0.006811846015040691,0,0
15,-2.7291850150777153,-3.150475544611469,0.0078,0.0023454806293543374,0,0
16,-2.6283241923945773,-1.7180173164943464,0.010399999999999998,0.13952513398469368,0,0
17,-2.578153291256243,-2.9528595602931174,0.011999999999999999,0.004121198587656035,0,0
18,-2.3351371231789226,-2.86962496321937,0.024000000000000018,0.005225504759430672,0,0
19,-2.1833757461897396,-2.6559610807770127,0.03699999999999999,0.009611670147241664,0,0
20,-2.0318705608236045,-3.0330358440886673,0.05699999999999997,0.003278741996800124,0,0
21,-1.6446547370670217,-1.6026734183503073,0.172,0.19387942371098568,0,0
22,-1.4496211549150448,-1.514933847252321,0.30000000000000004,0.24901003284429124,0,0
23,-1.3487603322319064,-1.9760445919539795,0.400000000000001,0.0668386749168093,0,0
24,-1.2403128532635135,-1.6118005155608255,0.5450000000000006,0.1888973061123572,0,0
25,-1.1894992421000192,-2.987444329958768,0.6300000000000002,0.003734070841662123,0,0
26,-1.1057441641545869,0.0,0.8000000000000007,18.741398026828215,0,2
27,-1.052200422807108,-1.9525118344332573,0.9320000000000008,0.07147899314253135,0,0
28,-0.9549316327257129,-1.4663658604377807,1.23,0.28600866026221716,0,0
29,-0.735493975765225,-2.4964552248867875,2.3000000000000016,0.01514895284276458,0,0
30,-0.735493975765225,-1.9190018515625342,2.3000000000000016,0.07864806668833113,0,0
31,-0.5882939646245058,-1.5618464689194755,3.5,0.2178236586204038,0,0
32,-0.41363486922754067,-1.3150073414811687,5.760000000000014,0.4404236542855727,0,0
33,-0.3949674371836771,-1.6118005155608255,6.074999999999997,0.1888973061123572,0,0
34,-0.36590717115096805,0.958836810254245,6.600000000000002,288.7595090464121,0,1
35,-0.3210890185738471,-2.184350130392745,7.500000000000003,0.036897312189456924,0,0
36,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,0,2
37,0.022787972186611327,0.9227879725657825,20.000000000000025,260.54439153825297,1,1
38,0.10102170420257028,0.946737739683844,25.00000000000005,278.9644639020369,1,1
39,0.15305749388972067,-1.5765222611839846,29.000000000000018,0.20889391533197377,1,0
40,0.16494331758079372,0.9769998519056844,30.000000000000068,304.1132153901327,1,1
41,0.1880083823468297,-1.5198522812152537,32.04000000000006,0.24554113705952596,1,0
42,0.3810051283205942,0.9757239304949616,55.56000000000015,303.0084768807269,1,1
43,0.4305865763252923,0.9305699125646518,64.00000000000003,266.39213959195285,1,1
44,0.4333149809162773,-2.672388003650926,64.50000000000004,0.0091717124904511,1,0
45,0.43440042519053,0.9791582099653223,64.70000000000013,305.99117639397696,1,1
46,0.7292093857513917,-1.8904852632381872,149.99999999999997,0.08531241537237878,1,0
47,1.0262705078713328,0.9835447827302265,350.00000000000017,309.8436905497751,1,1
48,1.0551030387738898,0.9657563206365026,379.9999999999997,294.51516311156865,1,1
49,1.184735687966647,0.950209116322654,550.0000000000002,281.7402930121341,1,1
50,1.8803686127597699,0.9803686123805987,4000.000000000007,307.0494034727847,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.9785604806191478,40050.0000000001,305.4699413389033,2,1
53,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
54,2.737640560920828,0.9732296457164104,46130.00000000006,300.8604131720901,2,1
55,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
