,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-2.3351371231789226,-1.1001409026998397,0.024000000000000018,0.8128883178127273,0,0
1,-2.578153291256243,-1.4050758886886408,0.011999999999999999,0.34064384928152064,0,0
2,0.7292093857513917,-3.003965278636471,149.99999999999997,0.003562194714593624,1,0
3,-3.449357140882385,-1.0636017818466479,0.001000000000000001,0.9021791241819835,0,0
4,-1.4496211549150448,0.9929600631430147,0.30000000000000004,318.2772464171781,0,1
5,-2.6283241923945773,-2.3671164025335947,0.010399999999999998,0.021907747972718866,0,0
6,-0.9549316327257129,-2.418626751660678,1.23,0.018914315231267388,0,0
7,0.1880083823468297,-1.8584479626589265,32.04000000000006,0.09347546101954932,1,0
8,-1.4496211549150448,-2.257883806898311,0.30000000000000004,0.029916224943517464,0,0
9,-1.1057441641545869,0.9990748507173868,0.8000000000000007,323.87701437245863,0,1
10,-0.3210890185738471,-3.380316875604809,7.500000000000003,0.001217648235496192,0,0
11,2.688088823106546,0.5702003562036746,40050.0000000001,95.30659074088977,2,1
12,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
13,0.43440042519053,0.9260564425093387,64.70000000000013,262.9846872464474,1,1
14,1.0551030387738898,0.9845476328486298,379.9999999999997,310.7312352905452,1,1
