,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.013623209052985,-2.95880550757818,0.00019999999999999985,0.004051894731525921,0,0
1,-3.0101406733682623,-2.5967091431233693,0.003500000000000004,0.011381399406243626,0,0
2,-2.8928903436235673,-2.466335103794401,0.00489,0.01650794962766425,0,0
3,-2.7291850150777153,-3.193559258752393,0.0078,0.002074259145108977,0,0
4,-2.578153291256243,-2.944247198170252,0.011999999999999999,0.004223688520100731,0,0
5,-1.4496211549150448,-1.5727435099616047,0.30000000000000004,0.2111575529388882,0,0
6,-0.9549316327257129,-1.53357153297228,1.23,0.23611843400767185,0,0
7,-0.735493975765225,-1.9452163753108305,2.3000000000000016,0.07298195414930347,0,0
8,-0.3210890185738471,0.6426462547902605,7.500000000000003,117.1826779007892,0,1
9,0.10102170420257028,-1.666278821161974,25.00000000000005,0.1617119714819751,1,0
10,0.4305865763252923,-1.6378003317075447,64.00000000000003,0.17539578979689402,1,0
11,0.7292093857513917,-2.1294108871548736,149.99999999999997,0.043156806264076725,1,0
12,1.8803686127597699,0.6426462547902605,4000.000000000007,117.1826779007892,1,1
13,2.536619125186216,0.6426462547902605,25999.999999999985,117.1826779007892,2,1
14,5.0,0.0,29269999.99999999,18.741398026828215,2,2
