,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.066501445810779,-2.7421694088416855,0.00017200000000000003,0.007516411019724092,0,0
1,-3.6854305430676284,-2.3289377291021167,0.0005100000000000001,0.024428150155061362,0,0
2,-3.637927900024272,-1.8477942159068506,0.0005840000000000003,0.09635952913437379,0,0
3,-3.482422297283014,-2.435029136777672,0.0009100000000000003,0.018049808238379275,0,0
4,-2.6283241923945773,-1.4321119457050389,0.010399999999999998,0.3153627071017631,0,0
5,-2.0318705608236045,-2.666068042601704,0.05699999999999997,0.00933854295175338,0,0
6,-1.6446547370670217,-1.7848539759914717,0.172,0.11530821897406851,0,0
7,-1.3487603322319064,-2.050539560398966,0.400000000000001,0.054044202811217114,0,0
8,-1.1057441641545869,0.9417322902153902,0.8000000000000007,275.0100168894788,0,1
9,-0.3949674371836771,-1.7930477760883483,6.074999999999997,0.11264460750803833,0,0
10,0.1880083823468297,-1.6237535344924232,32.04000000000006,0.18256573555555267,1,0
11,0.3810051283205942,0.9750149402664688,55.56000000000015,302.3963432041969,1,1
12,1.184735687966647,0.9513475965137468,550.0000000000002,282.6566613080003,1,1
13,2.688088823106546,0.977356085943949,40050.0000000001,304.4223742209021,2,1
14,4.012383284785688,0.9497574719875489,1749999.999999999,281.3775858591639,2,1
