,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,4.027077501002516,-0.18153183406109616,1749999.999999993,8.932943312180756,2,1
1,0.2596034092171653,-0.6600130583412636,32.03999999999995,2.235303955732127,1,1
2,-4.363184808793509,-0.1490014858384283,4.929999999999996e-05,9.815203430340903,0,1
3,-2.890962112324828,-0.587672992985369,0.003499999999999998,2.7561278431094296,0,1
4,-0.3146986276511017,-0.48962617056262947,6.074999999999986,3.6608897505788103,1,1
5,-2.5148264727546406,-0.5877710241175969,0.010399999999999989,2.755345671186567,1,1
6,-2.465402037383605,-0.6192825972178233,0.011999999999999988,2.515083481821481,1,1
7,-1.7694910868670988,-0.3539040244564866,0.09000000000000001,5.423106458089306,1,1
8,-0.9080661437716824,-1.0797299866372907,1.0899999999999974,0.6630873599574313,1,1
9,-2.226001575746752,-0.6019359891538005,0.023999999999999997,2.6446280449069355,1,1
10,3.594395898320288,-0.686542127579293,499999.9999999997,2.07003679219347,2,1
11,-2.9442029606573112,-0.3307911226070095,0.002999999999999999,5.798438444228981,0,1
12,1.318112715739728,0.0,686.5889999999998,15.109798145574294,1,2
13,-3.509408831570891,-0.25472340211626343,0.0005839999999999993,7.2270506554750025,0,1
14,1.0853934848775042,-0.5925268717171888,350.00000000000017,2.717665067735642,1,1
