,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,0.9906951584811701,1.2e-05,316.2277660168388,0,1
1,-4.447619755520473,-2.91383948739767,5.799999999999996e-05,0.004606368194272025,0,0
2,-4.256639377130304,-2.8867039923627127,0.00010000000000000026,0.004977050436393281,0,0
3,-2.7671245052909423,-2.700358105428571,0.007000000000000009,0.008468435650345435,0,0
4,-2.3351371231789226,-2.826587316855527,0.024000000000000018,0.00590799364440574,0,0
5,-1.2403128532635135,-1.5728744426106291,0.5450000000000006,0.21107870982372623,0,0
6,-0.5882939646245058,-2.473062338121835,3.5,0.016194216736579413,0,0
7,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,0,2
8,-0.030090264571183134,0.9906951584811701,17.20000000000004,316.2277660168388,0,1
9,0.022787972186611327,0.9906951584811701,20.000000000000025,316.2277660168388,1,1
10,0.4333149809162773,-2.572406522519051,64.50000000000004,0.012198316775047983,1,0
11,0.43440042519053,0.9906951584811701,64.70000000000013,316.2277660168388,1,1
12,2.737640560920828,0.9906951584811701,46130.00000000006,316.2277660168388,2,1
13,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
