,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.8299642357330255,1.2e-05,0.005851361750840371,0,0
1,-4.447619755520473,-3.3399656418535395,5.799999999999996e-05,0.001366173608303526,0,0
2,-4.435733931829401,-3.007636512679267,5.999999999999996e-05,0.003525088369409917,0,0
3,-4.256639377130304,-3.3561940131265273,0.00010000000000000026,0.0013043778520980722,0,0
4,-4.066501445810779,-3.001348723870719,0.00017200000000000003,0.0035888792336179827,0,0
5,-4.013623209052985,-3.113857496662998,0.00019999999999999985,0.002603703403688752,0,0
6,-3.6854305430676284,-2.8207864278694665,0.0005100000000000001,0.006006558631796496,0,0
7,-3.637927900024272,-2.367619767273613,0.0005840000000000003,0.021876316908100484,0,0
8,-3.482422297283014,-2.9479923203094445,0.0009100000000000003,0.004178810815061219,0,0
9,-3.449357140882385,-2.1515699446419854,0.001000000000000001,0.04051355359825239,0,0
10,-3.0101406733682623,-2.541541264611188,0.003500000000000004,0.01332089630341528,0,0
11,-2.8928903436235673,-2.349995379994878,0.00489,0.02300413778654559,0,0
12,-2.7671245052909423,-2.663120866056415,0.007000000000000009,0.009417374891582413,0,0
13,-2.7291850150777153,-3.2203831155932594,0.0078,0.0019214790527429253,0,0
14,-2.6283241923945773,-1.72855836193675,0.010399999999999998,0.1353926225867754,0,0
15,-2.578153291256243,-2.9189336254840583,0.011999999999999999,0.00453992226816834,0,0
16,-2.3351371231789226,-2.8493033586191308,0.024000000000000018,0.005537338972144637,0,0
17,-2.2130214159659722,-2.4573324861043897,0.034000000000000016,0.016937327882327515,0,0
18,-2.0318705608236045,-2.9319635141789626,0.05699999999999997,0.004374294103237534,0,0
19,-1.8717318776914618,-2.0914419655721037,0.09000000000000001,0.048093049751001156,0,0
20,-1.8347926683865468,-2.092053074293033,0.10000000000000006,0.04800929438332937,0,0
21,-1.6446547370670217,-1.9118053732693787,0.172,0.08027910143641566,0,0
22,-1.4496211549150448,-1.6518997302462635,0.30000000000000004,0.16848215116388573,0,0
23,-1.4496211549150448,-1.214801783926223,0.30000000000000004,0.5861350332345878,0,0
24,-1.3487603322319064,-2.088889680284414,0.400000000000001,0.04844443503988321,0,0
25,-1.2403128532635135,-1.9198265276957955,0.5450000000000006,0.07846328833319302,0,0
26,-1.1057441641545869,0.0,0.8000000000000007,18.741398026828215,0,2
27,-1.0907315493386815,-2.2429781860181963,0.8350000000000021,0.03121553212002555,0,0
28,-0.9972966851861935,-2.464737388917184,1.0899999999999992,0.016583349853467128,0,0
29,-0.9549316327257129,-1.7566782923199216,1.23,0.12495745285195131,0,0
30,-0.735493975765225,-2.1813691472180503,2.3000000000000016,0.0372123713882357,0,0
31,-0.5882939646245058,-1.4880821978934218,3.5,0.2688305571013639,0,0
32,-0.3949674371836771,-1.9198265276957955,6.074999999999997,0.07846328833319302,0,0
33,-0.36590717115096805,0.9586333356105947,6.600000000000002,288.59197199589966,0,1
34,-0.3210890185738471,-2.0940300688049316,7.500000000000003,0.0477393357759143,0,0
35,-0.279275475456334,-2.17224827429878,8.449999999999998,0.038193159997862686,0,0
36,-0.030090264571183134,0.0,17.20000000000004,18.741398026828215,0,2
37,0.022787972186611327,0.9227879719942123,20.000000000000025,260.54439111349546,1,1
38,0.10102170420257028,0.0,25.00000000000005,18.741398026828215,1,2
39,0.1880083823468297,-1.822943562740329,32.04000000000006,0.10343744232295216,1,0
40,0.3810051283205942,0.9757018839317921,55.56000000000015,302.989423488263,1,1
41,0.41375462950899244,-2.713786617308511,61.000000000000064,0.008150213206010216,1,0
42,0.425065230395818,0.9830094247464,62.999999999999936,309.3709251385777,1,1
43,0.4305865763252923,0.9305751354587529,64.00000000000003,266.3961080898415,1,1
44,0.4333149809162773,-2.7773260493900946,64.50000000000004,0.006799252051819074,1,0
45,0.43440042519053,0.9790963838662332,64.70000000000013,305.93722126324064,1,1
46,0.7292093857513917,-1.5719441348094574,149.99999999999997,0.2116395481841891,1,0
47,0.9948526444958912,-3.1133413036076005,319.9999999999994,0.002607539713834836,1,0
48,1.184735687966647,0.0,550.0000000000002,18.741398026828215,1,2
49,1.2625045373939097,0.0,686.5889999999998,18.741398026828215,1,2
50,1.8803686127597699,0.9803686129521689,4000.000000000007,307.049403973359,1,1
51,2.536619125186216,0.0,25999.999999999985,18.741398026828215,2,2
52,2.688088823106546,0.0,40050.0000000001,18.741398026828215,2,2
53,2.737640560920828,0.0,46130.00000000006,18.741398026828215,2,2
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,-2.134646016863402,500000.0000000015,0.04251717654974303,2,0
56,4.012383284785688,0.0,1749999.999999999,18.741398026828215,2,2
57,5.0,0.0,29269999.99999999,18.741398026828215,2,2
