,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-4.803799700563197,-3.2819003471591834,2.1000000000000002e-05,0.0016122514421036077,0,0
1,-4.50459860300662,-2.9956257078569104,4.929999999999987e-05,0.003647943326573982,0,0
2,-4.435733931829401,-3.1997225249814267,5.999999999999996e-05,0.0020381137869298137,0,0
3,-4.066501445810779,-3.166594407518653,0.00017200000000000003,0.002240087723026041,0,0
4,-4.013623209052985,-3.113000868355436,0.00019999999999999985,0.002610072897150215,0,0
5,-3.6854305430676284,-2.7854915767039357,0.0005100000000000001,0.0066427254823435014,0,0
6,-3.637927900024272,-2.737989030444695,0.0005840000000000003,0.007606569825053689,0,0
7,-3.482422297283014,-2.714394251554189,0.0009100000000000003,0.008136100015195031,0,0
8,-3.449357140882385,-2.5492063405612324,0.001000000000000001,0.013032824073427002,0,0
9,-3.449357140882385,-2.2149519019196706,0.001000000000000001,0.03381330154052694,0,0
10,-3.0641856274108834,-2.7576892504503125,0.002999999999999999,0.007190940876509719,0,0
11,-3.0101406733682623,-2.365518992679616,0.003500000000000004,0.022007792684759272,0,0
12,-2.8928903436235673,-2.2729547777866275,0.00489,0.02865748109002178,0,0
13,-2.7291850150777153,-3.2793241413345675,0.0078,0.0016241419445225,0,0
14,-2.6283241923945773,-1.7284609170146283,0.010399999999999998,0.13543025870821082,0,0
15,-2.578153291256243,-2.8849465404014385,0.011999999999999999,0.0050020616491659505,0,0
16,-2.2130214159659722,-2.074194293220739,0.034000000000000016,0.05051814863220079,0,0
17,-2.1833757461897396,-2.8085032387765114,0.03699999999999999,0.00622072787570434,0,0
18,-2.0318705608236045,-2.7348665254043056,0.05699999999999997,0.007674618189824919,0,0
19,-1.8717318776914618,-2.3820729226367843,0.09000000000000001,0.020992817657649022,0,0
20,-1.8347926683865468,-1.9312139895720626,0.10000000000000006,0.07595573683194756,0,0
21,-1.6446547370670217,-1.5622382767903158,0.172,0.21758036772962064,0,0
22,-1.4496211549150448,-1.4819927210825243,0.30000000000000004,0.2735406118521984,0,0
23,-1.4496211549150448,-1.3364821648360734,0.30000000000000004,0.4142564258028883,0,0
24,-1.3487603322319064,-1.908582221161144,0.400000000000001,0.08102053360388468,0,0
25,-1.1894992421000192,-2.9027046217192307,0.6300000000000002,0.004755012641289068,0,0
26,-1.1057441641545869,0.9906951584811701,0.8000000000000007,316.2277660168388,0,1
27,-1.0907315493386815,-1.9416045720979676,0.8350000000000021,0.07373768785925733,0,0
28,-1.052200422807108,-1.9523934960446665,0.9320000000000008,0.0715031237172953,0,0
29,-0.9972966851861935,-2.147589059311063,1.0899999999999992,0.04097618833799813,0,0
30,-0.9549316327257129,-1.4846685794348609,1.23,0.2714608243909809,0,0
31,-0.735493975765225,-2.738247796895855,2.3000000000000016,0.007600957706222232,0,0
32,-0.735493975765225,-1.7919441567691037,2.3000000000000016,0.1129997508786784,0,0
33,-0.41363486922754067,-1.3138631137032006,5.760000000000014,0.4418633884130878,0,0
34,-0.3949674371836771,-1.5728744426106291,6.074999999999997,0.21107870982372623,0,0
35,-0.3210890185738471,0.9906951584811701,7.500000000000003,316.2277660168388,0,1
36,-0.279275475456334,-2.370495599015971,8.449999999999998,0.02169760725656573,0,0
37,0.10102170420257028,0.9906951584811701,25.00000000000005,316.2277660168388,1,1
38,0.15305749388972067,0.9906951584811701,29.000000000000018,316.2277660168388,1,1
39,0.16494331758079372,0.9906951584811701,30.000000000000068,316.2277660168388,1,1
40,0.1880083823468297,-1.9392421922870806,32.04000000000006,0.07423622041068595,1,0
41,0.3810051283205942,0.9906951584811701,55.56000000000015,316.2277660168388,1,1
42,0.41375462950899244,-2.867536749320343,61.000000000000064,0.005256721497808027,1,0
43,0.425065230395818,0.9906951584811701,62.999999999999936,316.2277660168388,1,1
44,0.4305865763252923,0.9906951584811701,64.00000000000003,316.2277660168388,1,1
45,0.7292093857513917,-1.8791522909682679,149.99999999999997,0.08811516612188806,1,0
46,0.9948526444958912,0.9906951584811701,319.9999999999994,316.2277660168388,1,1
47,1.0262705078713328,0.9906951584811701,350.00000000000017,316.2277660168388,1,1
48,1.0551030387738898,0.9906951584811701,379.9999999999997,316.2277660168388,1,1
49,1.184735687966647,0.9906951584811701,550.0000000000002,316.2277660168388,1,1
50,1.2625045373939097,0.9906951584811701,686.5889999999998,316.2277660168388,1,1
51,1.8803686127597699,0.9906951584811701,4000.000000000007,316.2277660168388,1,1
52,2.536619125186216,0.9906951584811701,25999.999999999985,316.2277660168388,2,1
53,2.688088823106546,0.9906951584811701,40050.0000000001,316.2277660168388,2,1
54,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
55,3.5731668172715665,-2.131476817476212,500000.0000000015,0.042903248840754825,2,0
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,0.9906951584811701,1749999.999999999,316.2277660168388,2,1
58,5.0,0.0,29269999.99999999,18.741398026828215,2,2
