,Log Y Actual,Log Y Predicted,Y Actual,Y Predicted,Actual Bucket,Predicted Bucket
0,-5.0,-2.8658403537204125,1.2e-05,0.005282218170285837,0,0
1,-4.803799700563197,-2.9808817061436184,2.1000000000000002e-05,0.003804624792194372,0,0
2,-4.50459860300662,-2.9375069511513585,4.929999999999987e-05,0.004305674450633785,0,0
3,-4.447619755520473,-3.4076106672791084,5.799999999999996e-05,0.001126451155707754,0,0
4,-4.435733931829401,-2.857794542106915,5.999999999999996e-05,0.005404840422198412,0,0
5,-4.256639377130304,-3.35628151775223,0.00010000000000000026,0.001304052337459305,0,0
6,-4.066501445810779,-3.16626760423678,0.00017200000000000003,0.0022421767505057737,0,0
7,-3.6854305430676284,-2.785260985163954,0.0005100000000000001,0.00664709589851831,0,0
8,-3.637927900024272,-2.4150147108016347,0.0005840000000000003,0.019110187363724232,0,0
9,-3.482422297283014,-3.0123330609830843,0.0009100000000000003,0.0034781818208868783,0,0
10,-3.449357140882385,-2.5493211880595736,0.001000000000000001,0.013028555534613656,0,0
11,-3.449357140882385,-2.1993846876573286,0.001000000000000001,0.03534850588375821,0,0
12,-3.0641856274108834,-3.35215219807588,0.002999999999999999,0.0013195021734770547,0,0
13,-2.7671245052909423,-2.6473594850023234,0.007000000000000009,0.009850399914367267,0,0
14,-2.6283241923945773,-1.7284168286202353,0.010399999999999998,0.1354472903922035,0,0
15,-2.3351371231789226,-2.835373632201556,0.024000000000000018,0.005761773720815448,0,0
16,-2.2130214159659722,-2.511576458447907,0.034000000000000016,0.014509470923583307,0,0
17,-2.1833757461897396,-2.6257144981476777,0.03699999999999999,0.010477701715667274,0,0
18,-2.0318705608236045,-2.9321513105033175,0.05699999999999997,0.004371951660134916,0,0
19,-1.8717318776914618,-2.1742247874413527,0.09000000000000001,0.03797845013773952,0,0
20,-1.8347926683865468,-2.4527450090772938,0.10000000000000006,0.017160404215568578,0,0
21,-1.6446547370670217,-1.6572995994645408,0.172,0.16590709176488236,0,0
22,-1.4496211549150448,-1.118683396837334,0.30000000000000004,0.7710132597160143,0,0
23,-1.3487603322319064,-2.063831143204808,0.400000000000001,0.052033676253408885,0,0
24,-1.2403128532635135,-1.6655140279443819,0.5450000000000006,0.16206511420553382,0,0
25,-1.1894992421000192,-3.0332117818702944,0.6300000000000002,0.0032770970658084694,0,0
26,-1.1057441641545869,0.6426462547902605,0.8000000000000007,117.1826779007892,0,1
27,-1.0907315493386815,-1.9909545094041676,0.8350000000000021,0.06405581431849769,0,0
28,-1.052200422807108,-1.9520079996373265,0.9320000000000008,0.07158178742749405,0,0
29,-0.9972966851861935,-2.551375788918746,1.0899999999999992,0.012952427940300526,0,0
30,-0.735493975765225,-2.517847383415843,2.3000000000000016,0.014252256517146615,0,0
31,-0.5882939646245058,-1.663033314516712,3.5,0.16321589815321694,0,0
32,-0.41363486922754067,-1.355935042612224,5.760000000000014,0.39189751019708624,0,0
33,-0.3949674371836771,-1.6655140279443819,6.074999999999997,0.16206511420553382,0,0
34,-0.36590717115096805,0.0,6.600000000000002,18.741398026828215,0,2
35,-0.279275475456334,-2.2737443109763977,8.449999999999998,0.028593018198357818,0,0
36,-0.030090264571183134,-0.9303131526330775,17.20000000000004,1.3194733323958283,0,0
37,0.022787972186611327,0.6426462547902605,20.000000000000025,117.1826779007892,1,1
38,0.15305749388972067,0.6426462547902605,29.000000000000018,117.1826779007892,1,1
39,0.16494331758079372,-2.4626925086941522,30.000000000000068,0.01668035562340595,1,0
40,0.1880083823468297,-1.5592934957452431,32.04000000000006,0.21941558788485516,1,0
41,0.3810051283205942,0.6426462547902605,55.56000000000015,117.1826779007892,1,1
42,0.41375462950899244,-2.9607950498741586,61.000000000000064,0.004028966531686779,1,0
43,0.425065230395818,0.6426462547902605,62.999999999999936,117.1826779007892,1,1
44,0.4333149809162773,-2.641085184900927,64.50000000000004,0.010028269339472972,1,0
45,0.43440042519053,0.6426462547902605,64.70000000000013,117.1826779007892,1,1
46,0.9948526444958912,0.6426462547902605,319.9999999999994,117.1826779007892,1,1
47,1.0262705078713328,0.6426462547902605,350.00000000000017,117.1826779007892,1,1
48,1.0551030387738898,0.6426462547902605,379.9999999999997,117.1826779007892,1,1
49,1.184735687966647,0.6426462547902605,550.0000000000002,117.1826779007892,1,1
50,1.2625045373939097,0.6426462547902605,686.5889999999998,117.1826779007892,1,1
51,2.688088823106546,-2.5374430848309157,40050.0000000001,0.013477519280915074,2,0
52,2.707251965279916,0.0,42300.00000000015,18.741398026828215,2,2
53,2.737640560920828,0.6426462547902605,46130.00000000006,117.1826779007892,2,1
54,2.83560133825275,0.0,61000.000000000044,18.741398026828215,2,2
55,3.5731668172715665,-2.210028688384999,500000.0000000015,0.03429146827865962,2,0
56,3.962982083672287,0.0,1519999.9999999986,18.741398026828215,2,2
57,4.012383284785688,-1.344647539417303,1749999.999999999,0.40471994473926004,2,0
